Unnamed: 0,Unnamed: 1,Unnamed: 2,Efisiensi Operasional,R&D Expense ,Total Revenue,Tobins Q,harga,share outstanding,Market Value of Equity (Nilai Pasar Ekuitas) = Harga saham penutupan × Jumlah saham beredar,Book Value of Debt (Nilai Buku Utang) = Total kewajiban perusahaan (jangka pendek + jangka panjang),Book Value of Total Assets (Nilai Buku Aset Total) = Total aset dalam neraca pada akhir periode,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16
BELI,PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2024,0.22509574303631535,3762605000000,16715576000000.0,4.039916475294345,450,131000399381.0,58950179721450.0,6348380000000.0,16163344000000.0,,,,,
BELI,PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2023,0.25408597805012345,3739611000000,14717896000000.0,4.922420205295223,482,120766180771.0,58209299131622.0,4999164000000.0,12840932000000.0,,,,,
BELI,PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2022,0.23175787038352938,3538729000000,15269078000000.0,4.211671007247815,470,118493291840.0,55691847164800.0,3594978000000.0,14076794000000.0,,,,,
BELI,PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2021,0.28769671404274966,2548372900000,8857845000000.0,3.4800512383238784,470,118493291840.0,55691847164800.0,8304395000000.0,18389454000000.0,,,Emiten,Tahun,R&D Expenses (Rp)
BELI,PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2020,0.31766547095433434,2135725000000,6723189000000.0,3.4800512383238784,470,89937540820.87434,42270644185810.945,6303115161267.216,13957771314445.67,,,GOTO,2024,4.250.000.000.000
BUKA,PT Bukalapakcom Tbk (kode: BUKA),2024,0.06961468084700602,310500000000,4460266085000.0,0.5200335485965695,125,103066477454.0,12883309681750.0,10942431810.0,24795038990000.0,,,GOTO,2023,3.980.000.000.000
BUKA,PT Bukalapakcom Tbk (kode: BUKA),2023,0.0666476054815407,295800000000,4438268980000.0,0.8524581592053152,216,103066477454.0,22262359130064.0,7920290120.0,26124777128000.0,,,GOTO,2022,3.720.000.000.000
BUKA,PT Bukalapakcom Tbk (kode: BUKA),2022,0.07743826560872026,280200000000,3618366163000.0,1.0006698212896787,266,103066477454.0,27415683002764.0,9079213660.0,27406404823000.0,,,GOTO,2021,3.450.000.000.000
BUKA,PT Bukalapakcom Tbk (kode: BUKA),2021,0.13931672449527882,260400000000,1869122325000.0,1.6652560367166567,430,103066477454.0,44318585305220.0,3119931208.0,26615549957000.0,,,GOTO,2020,3.120.000.000.000
BUKA,,2020,0.16291025362907005,220200000000,1351664460000.0,0.0003800894269754715,0,2508277911000.0,0.0,9858217690.0,25936574370000.0,,,,,
GOTO,PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2024,0.2673887294832628,4250000000000,15894462000000.0,2.226080610783902,70,1191144997220.0,83380149805400.0,12804083000000.0,43207884000000.0,,,,,
GOTO,PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2023,0.2691827908060144,3980000000000,14785492000000.0,2.249624029061585,86,1201409662836.0,103321231003896.0,18377256000000.0,54097256000000.0,,,,,
GOTO,PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2022,0.3277773602238825,3720000000000,11349167000000.0,0.8926404635933927,91,1184363929502.0,107777117584682.0,16493226000000.0,139216570000000.0,,,,,
GOTO,PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2021,0.7606215843681461,3450000000000,4535764000000.0,0.7747585097149692,91,1143748873502.0,104081147488682.0,16112589000000.0,155137033000000.0,,,,,
GOTO,,2020,0.9375352139127822,3120000000000,3327875000000.0,0.3151234017424275,91,1964000000.0,178724000000.0,9309191000000.0,30108570000000.0,,,,,
DMMX,,2024,0.05671431963379274,66700000000,1176069825587.0,24.50470204118184,246,76923077000.0,18923076942000.0,147238009649.0,778230844007.0,,,,,
DMMX,,2023,0.03213275538233002,62500000000,1945055730713.0,28.051217793349,314,76923077000.0,24153846178000.0,194200230516.0,867985361202.0,,,,,
DMMX,,2022,0.03008017781810598,58300000000,1938153436211.0,256.61590767440856,990,76923077000.0,76153846230000.0,139236593044.0,297304572871.0,,,,,
DMMX,,2021,0.04702543632118448,54100000000,1150441212932.0,1928.4626636984262,2720,76923077000.0,209230769440000.0,155122619995.0,108576585900.0,,,,,
DMMX,,2020,0.09319448298468425,48200000000,517197997739.0,78.17790066428365,230,76923077000.0,17692307710000.0,115644142133.0,227787542269.8417,,,,,
HDIT,,2024,0.0030854165969270786,14800000000,4796759055078.677,9.059513878109623,19,152468000000.0,2896892000000.0,56093459104.0,325954074229.0,,,,,
HDIT,,2023,0.003085416596927078,13900000000,4505064247675.244,22.074709091332398,50,152468000000.0,7623400000000.0,59305042313.0,348031994919.0,,,,,
HDIT,,2022,0.003085416596927078,12700000000,4116137837804.0,23.27327692820637,54,152468000000.0,8233272000000.0,17509773085.0,354517406317.0,,,,,
HDIT,,2021,0.003324479742070352,11600000000,3489267765180.0,111.59956033714876,340,152468000000.0,51839120000000.0,11238406840.0,464610776693.0,,,,,
HDIT,,2020,0.003324479742070352,10400000000,3128309030851.034,95.15370468368256,258,152468000000.0,39336744000000.0,53128656413.0,413960473608.0,,,,,
TFAS,,2024,0.03806488973236809,15300000000,401945207449.0,14.407963577402255,106,33333330000.0,3533332980000.0,71829470157.0,250220125196.0,,,,,
TFAS,,2023,0.022260213666473995,14100000000,633417100629.0,88.756253026254,680,33333330000.0,22666664400000.0,62705991491.0,256087538810.0,,,,,
TFAS,,2022,0.016851380149046833,12900000000,765515933170.0,629.9437661931604,4980,33333330000.0,165999983400000.0,59988224824.0,263610786449.0,,,,,
TFAS,,2021,0.01830659658822286,11800000000,644576393167.0,621.3144720819616,5125,33333330000.0,170833316250000.0,59681500000.0,275050727818.0,,,,,
TFAS,,2020,0.01601418783749387,9103830000,568485276455.0,27.08143879184222,180,33333330000.0,5999999400000.0,65967910374.0,223989846219.0,,,,,
CASH,,2024,0.19805730269409325,27400000000,138343800644.0,5.70053482868123,71,17173506204.0,1219318940484.0,112500626991.0,233630634230.0,,,,,
CASH,,2023,0.1329029619359683,25900000000,194879027696.0,8.545130527833376,110,17173506204.0,1889085682440.0,74943098454.0,229841870115.0,,,,,
CASH,,2022,0.196402410505832,24100000000,122707251596.0,9.409756154836217,136,17173506204.0,2335596843744.0,40939097867.0,252560842439.0,,,,,
CASH,,2021,0.09076903823479736,22600000000,248983578977.0,27.2612348293756,270,17173506204.0,4636846675080.0,49824137707.0,171917040520.0,,,,,
CASH,,2020,0.24574119170546974,20721000000,84320417982.0,40.64661628544445,468,17173298484.0,8037103690512.0,87012115495.0,199871884758.0,,,,,
