StartUp,Year,Total Revenue,R&D Expense,Efisiensi Operasional,Book Value of Total Assets,Tobins_Q,IT_Governance
DMMX,2024,4269.549398960812,735.6759799777636,0.28434830539351896,7709.512623402918,3.210671431317784,7
TFAS,2023,4684.611471682643,1428.7083827098618,0.780301101562159,7921.261214121639,5.342674401081401,8
CASH,2021,3948.1691904583236,1117.3279222078004,0.4523208631984298,6982.2379440739105,3.9347654843906144,6
GOTO,2022,3378.0424480997203,1182.174578625611,0.8885435531446108,6706.35968666347,5.680877423010026,8
CASH,2021,2945.3644450386278,447.72307044433273,0.3454004676560133,5515.745315029591,3.744309666108203,8
DMMX,2021,1924.185556152541,418.1605074170542,0.2645401586347914,3645.7379538002583,3.379978467385013,5
HDIT,2022,4706.653868043114,727.9820430497299,0.18926238089159292,11033.39984631699,2.3346331084068392,6
BUKA,2024,4870.952800101055,1590.894213012621,0.5543208816944676,11836.497305814524,4.676653450559951,6
DMMX,2021,1491.212776213582,339.32063919843887,0.36549479042114497,2341.82459829474,4.007498247530887,6
BUKA,2023,1596.282915687528,259.20840873759647,0.41166743228718783,2727.9177532280382,3.974216653922202,8
TFAS,2021,2479.5073925725105,670.2358871359031,0.6028125358265546,5383.366400301112,4.503540295827979,7
GOTO,2022,2297.2783006326117,251.30843424711648,0.14976073759295772,4269.828919212325,2.5159011021473154,6
BELI,2022,4972.841566793021,1753.848778134172,0.8833005746018774,8723.177909051323,5.855111637429933,8
CASH,2022,962.0337381189923,226.00696885995433,0.25953696767602064,1727.130115786517,3.0317971186385555,5
GOTO,2024,188.56928171605225,41.21088702344243,0.4047811594022066,343.677088503515,3.7996291390869747,7
DMMX,2021,2520.0792043988295,952.584041617507,0.5277430069470433,5918.833908189336,4.29559468278949,5
BUKA,2024,976.2312751845112,310.61882789472065,0.669477036210489,1597.7209293878243,5.08060903177172,7
CASH,2024,1895.6970444560136,375.27641554148636,0.4940839301573554,4187.426048308898,3.997425231089601,8
BUKA,2022,3746.4355629771553,1015.7830340172412,0.25624532835238856,7690.757765877729,3.071987440589236,4
HDIT,2022,3632.6056288354334,930.8562022815869,0.5349195227250413,6526.012860074946,4.34344855285221,7
BUKA,2024,1609.4978800767071,625.0510886814651,0.5032412085313032,3089.883218662127,4.593908597963239,5
HDIT,2021,2758.4471297190066,974.7253042229387,0.9,4844.404002750723,5.7928742384906355,8
TFAS,2023,2593.188976509924,840.7015791107241,0.6770314711019697,5475.554078766446,4.786932628218212,7
CASH,2024,3218.0298291108875,842.826597080445,0.2019431302245849,5089.61725007616,3.110226991074324,4
CASH,2021,1327.2629111673623,366.358209197689,0.23472152101769272,1997.7760428104484,3.2205244148852903,4
BELI,2022,2990.367153046665,1164.97704484866,0.6497571331997946,6363.185563613851,4.60352247875919,6
DMMX,2022,4896.575005547545,1381.374117974948,0.465411757674407,8296.139493317289,3.895470147814826,6
HDIT,2021,2485.0365495013302,454.26407143768023,0.21773948191787929,3903.845595851956,3.181663576273875,5
BELI,2023,4539.884059820914,857.5026157500589,0.365065337175981,8611.17866209444,3.640304942757422,7
BUKA,2022,2228.5323910011,333.3440571591618,0.26264623821565064,3455.9379023664915,2.6314352207085334,7
BUKA,2022,1815.3841977039108,190.05424548244142,0.11942825619942886,4332.627058174189,2.626454313609474,6
BELI,2022,3261.006473949768,740.3151382939936,0.47125516029538495,4981.568182794396,4.18382213501156,7
CASH,2021,3377.727892349188,737.9134846693632,0.4063396813048903,7021.839941981461,3.567074674593274,7
BUKA,2024,4334.421068852325,815.0725052722956,0.1,8402.163080234632,2.629460439324126,4
TFAS,2022,1227.907814383621,127.97739873945856,0.12820243843513088,2667.047864574431,2.9393855506119304,6
TFAS,2024,2546.0475614352863,406.48342155559834,0.34904956263804177,4654.563640955455,3.5552993991783763,8
BELI,2023,2902.8205761249974,909.7514747424149,0.5844056426129205,4804.288859380477,4.369200604317393,6
HDIT,2022,3865.914670100914,1303.0168312384435,0.8318405998317632,9594.585098975966,5.3913964345002166,8
HDIT,2022,313.6584815967254,88.38519383913315,0.23016704846127098,733.6263308147878,3.0641689700155457,4
BELI,2023,4973.297502906971,1879.3607041059893,0.5022139117287026,11738.994394099536,4.273354697086431,5
HDIT,2022,2402.7281185556203,709.581134811285,0.6021525926208826,4205.378158451696,4.5688368442554586,7
CASH,2024,1469.8456748041172,550.4394239958731,0.36458128389496236,2261.8495786394296,3.7458883599806514,4
CASH,2021,4429.120709104669,1572.389111438471,0.6968316681697865,7986.8806350534605,4.935443380763542,7
HDIT,2024,3763.8219920973283,883.8778987150349,0.31704270023857306,7667.215639197778,3.421712996823067,5
TFAS,2021,4770.052050417371,613.5385715804312,0.10850822818115492,8713.221501326641,2.6913065466638684,5
HDIT,2021,1720.676492885517,363.4851241956868,0.1564641148198112,4005.5094733341307,2.5185129665363832,4
CASH,2024,2808.548337493901,844.3967302141039,0.4151074817843612,4975.4639110246335,3.832498474962463,5
GOTO,2024,2904.2330989371076,870.6214347169312,0.7135154211419894,7159.665963036162,5.025102767466134,8
DMMX,2024,4903.624760208624,1360.2132177589206,0.336829038318794,9597.693908782814,3.670144164573949,5
BUKA,2024,469.1966544300282,85.5892292939899,0.37017590418161983,1098.8693913935485,3.5265673945651166,7
